0,mass_index,y_index,z_index,mass,y,z,mu,mu_index,flag,surface_grav,Teff,feh,L,worthey_lee_flag,M_I,M_I_err,V_I,V_I_err
624,2,4,24,0.921428571428571,0.244444444444444,0.040000000000188,0,-1,1,3.816875016292352,3932.907183517113,0.3869712268331868,-0.0821874918462655,1,1.0,1.0,1.0,1.0
626,2,5,1,0.921428571428571,0.255555555555556,1.4128167429e-05,0,-1,0,0.75622148148117,4317.905456672092,-3.076575186750336,3.129737712213841,0,-3.697,0.055,1.261,0.017
628,2,5,3,0.921428571428571,0.255555555555556,2.8200544831e-05,0,-1,0,0.724653575792548,4304.2464753778295,-2.7757816640456,3.1554490247902125,0,-3.753,0.055,1.263,0.017
630,2,5,5,0.921428571428571,0.255555555555556,5.6289729914e-05,0,-1,0,0.693567418687415,4290.459102256292,-2.4749411276570994,3.180586994937953,0,-3.808,0.055,1.265,0.017
632,2,5,7,0.921428571428571,0.255555555555556,0.000112357180075,0,-1,0,0.6601389496539312,4273.304303650975,-2.174018591654784,3.206635185913214,0,-3.865,0.055,1.269,0.017
634,2,5,9,0.921428571428571,0.255555555555556,0.000224270678394,0,-1,0,0.6164850832082783,4233.413114519147,-1.8730542698971933,3.233462356352262,0,-3.923,0.056,1.29,0.018
636,2,5,11,0.921428571428571,0.255555555555556,0.00044765574531,0,-1,0,0.5604841840023363,4166.8063823801085,-1.5719923914409764,3.261215448031713,0,-3.984,0.056,1.335,0.019
638,2,5,13,0.921428571428571,0.255555555555556,0.000893543764808,0,-1,0,0.4732846105975301,4031.884873834593,-1.270737737094981,3.2901586729938685,0,-4.051,0.058,1.445,0.022
640,2,5,15,0.921428571428571,0.255555555555556,0.00178355905848,0,-1,0,0.3559310808493056,3835.204087159904,-0.969306639517284,3.318985468032352,0,-4.077,0.085,1.671,0.04
642,2,5,17,0.921428571428571,0.255555555555556,0.003560075108095,0,-1,0,0.2258292260120812,3621.3107114567847,-0.6674538637766041,3.347153073121002,0,-3.989,0.154,2.104,0.084
644,2,5,19,0.921428571428571,0.255555555555556,0.007106092010251,0,-1,0,0.1055689014872925,3434.247902687144,-0.3645847733244443,3.3727777334342384,0,-3.819,0.276,2.749,0.154
646,2,5,21,0.921428571428571,0.255555555555556,0.014184123122383,0,-1,3,-0.02878088349704,3224.8353042609933,-0.0593804666741943,3.3948423461406567,0,-3.458,0.288,3.604,0.145
648,2,5,23,0.921428571428571,0.255555555555556,0.028312235256833,0,-1,3,-0.193305843528338,2959.372262827684,0.2505618967172216,3.407084978615567,0,-2.889,0.297,4.431,0.135
650,2,6,0,0.921428571428571,0.266666666666667,1e-05,0,-1,0,0.7881240192281176,4335.260057624205,-3.220413343639269,3.1054406098749587,0,-3.641,0.055,1.253,0.017
652,2,6,2,0.921428571428571,0.266666666666667,1.9960511491e-05,0,-1,0,0.7559748407847798,4321.484040053612,-2.9196504804935097,3.131717311775799,0,-3.699,0.055,1.255,0.017
654,2,6,4,0.921428571428571,0.266666666666667,3.9842201897e-05,0,-1,0,0.7239767872731077,4307.61187568674,-2.618850071129682,3.15776980760446,0,-3.756,0.055,1.257,0.017
656,2,6,6,0.921428571428571,0.266666666666667,7.9527072877e-05,0,-1,0,0.6912551442088744,4293.139982748423,-2.31797955501336,3.1842513935210714,0,-3.815,0.055,1.26,0.017
658,2,6,8,0.921428571428571,0.266666666666667,0.000158740105197,0,-1,0,0.6530719139237957,4266.549405121932,-2.0170706355808816,3.211173163664114,0,-3.873,0.055,1.269,0.017
660,2,6,10,0.921428571428571,0.266666666666667,0.00031685336938,0,-1,0,0.6013913067613562,4212.506848635363,-1.716029903154861,3.240089796231547,0,-3.936,0.056,1.302,0.018
662,2,6,12,0.921428571428571,0.266666666666667,0.000632455532035,0,-1,0,0.5351703479033239,4125.53547514112,-1.4149483851548377,3.269256106867421,0,-4.001,0.056,1.366,0.019
664,2,6,14,0.921428571428571,0.266666666666667,0.001262413591448,0,-1,0,0.4304578382113356,3954.195946548544,-1.1136132014149105,3.2989652776141543,0,-4.063,0.064,1.524,0.026
666,2,6,16,0.921428571428571,0.266666666666667,0.002519842099798,0,-1,0,0.3044852577683229,3744.679258280062,-0.8120216764233614,3.3284700428590077,0,-4.051,0.12,1.829,0.06
668,2,6,18,0.921428571428571,0.266666666666667,0.005029733718749,0,-1,0,0.1748863821647431,3537.5595562990925,-0.509752619677994,3.3568586861330547,0,-3.944,0.215,2.355,0.12
670,2,6,20,0.921428571428571,0.266666666666667,0.010039605768773,0,-1,0,0.0395446265200294,3326.042684426557,-0.2058503485620777,3.3821623360872155,0,-3.639,0.29,3.213,0.155
672,2,6,22,0.921428571428571,0.266666666666667,0.020039566630863,0,-1,3,-0.1046935287595975,3098.7124723188376,0.1013910553108985,3.4004735179819723,0,-3.189,0.275,4.021,0.129
674,2,6,24,0.921428571428571,0.266666666666667,0.040000000000188,0,-1,1,3.841884297943191,4072.635712807809,0.400672504526212,-0.0465493134092609,1,1.0,1.0,1.0,1.0
676,2,7,1,0.921428571428571,0.277777777777778,1.4128167429e-05,0,-1,0,0.7879184369665344,4338.962622549741,-3.063401037092693,3.1074320431845823,0,-3.643,0.055,1.248,0.016
678,2,7,3,0.921428571428571,0.277777777777778,2.8200544831e-05,0,-1,0,0.7559923701379943,4325.244822018227,-2.7626333498868885,3.133507394077472,0,-3.7,0.055,1.25,0.017
680,2,7,5,0.921428571428571,0.277777777777778,5.6289729914e-05,0,-1,0,0.723096520595063,4311.005268359223,-2.4618165605323696,3.16029705704777,0,-3.76,0.055,1.252,0.017
682,2,7,7,0.921428571428571,0.277777777777778,0.000112357180075,0,-1,0,0.6874074340569779,4293.542279063952,-2.160928237771873,3.188507906029624,0,-3.823,0.055,1.256,0.017
684,2,7,9,0.921428571428571,0.277777777777778,0.000224270678394,0,-1,0,0.6417607293061924,4253.90811427662,-1.85999785675624,3.2175093004980497,0,-3.886,0.056,1.276,0.017
686,2,7,11,0.921428571428571,0.277777777777778,0.00044765574531,0,-1,0,0.5844698776935194,4188.474842610517,-1.5589719415967602,3.247178635387258,0,-3.95,0.056,1.318,0.018
688,2,7,13,0.921428571428571,0.277777777777778,0.000893543764808,0,-1,0,0.497206844860872,4056.856025615996,-1.2577455195929694,3.277933656168885,0,-4.02,0.057,1.423,0.02
690,2,7,15,0.921428571428571,0.277777777777778,0.00178355905848,0,-1,0,0.3784957452851893,3860.236958710619,-0.9563263684125252,3.308766544798714,0,-4.061,0.078,1.637,0.035
692,2,7,17,0.921428571428571,0.277777777777778,0.003560075108095,0,-1,0,0.2461228223856741,3643.947375655234,-0.6544611413125621,3.338831026398934,0,-3.987,0.144,2.048,0.078
694,2,7,19,0.921428571428571,0.277777777777778,0.007106092010251,0,-1,0,0.1240140876460007,3454.5290293305934,-0.3515505995773118,3.3658243647267945,0,-3.836,0.267,2.664,0.15
696,2,7,21,0.921428571428571,0.277777777777778,0.014184123122383,0,-1,3,-0.0102850350453729,3245.6781818077625,-0.0462482231432925,3.388946037960936,0,-3.489,0.287,3.528,0.146
698,2,7,23,0.921428571428571,0.277777777777778,0.028312235256833,0,-1,3,-0.1706641891628686,2987.113982409464,0.2639207159820298,3.4022707440695097,0,-2.941,0.288,4.35,0.132
700,2,8,0,0.921428571428571,0.288888888888889,1e-05,0,-1,0,0.8240962819668098,4358.233581690231,-3.207049980050133,3.0795977313410248,0,-3.577,0.054,1.239,0.016
702,2,8,2,0.921428571428571,0.288888888888889,1.9960511491e-05,0,-1,0,0.7900696399912107,4343.68925271866,-2.9062929535656457,3.107475952951775,0,-3.64,0.055,1.241,0.016
704,2,8,4,0.921428571428571,0.288888888888889,3.9842201897e-05,0,-1,0,0.7563635489609568,4329.261081174877,-2.6055229613885027,3.1350404819758064,0,-3.702,0.055,1.244,0.016
706,2,8,6,0.921428571428571,0.288888888888889,7.9527072877e-05,0,-1,0,0.7210187859858108,4314.196633493777,-2.3046853877029854,3.16392478879084,0,-3.767,0.055,1.246,0.017
708,2,8,8,0.921428571428571,0.288888888888889,0.000158740105197,0,-1,0,0.6809248015487246,4287.760724303922,-2.00381055789555,3.192862579424253,0,-3.83,0.055,1.256,0.017
710,2,8,10,0.921428571428571,0.288888888888889,0.00031685336938,0,-1,0,0.6266037001346111,4234.335720123132,-1.7028127010975247,3.2247820039730013,0,-3.9,0.056,1.287,0.018
712,2,8,12,0.921428571428571,0.288888888888889,0.000632455532035,0,-1,0,0.5605978895575703,4149.869890450313,-1.4017678347116114,3.25498437970836,0,-3.966,0.056,1.347,0.019
714,2,8,14,0.921428571428571,0.288888888888889,0.001262413591448,0,-1,0,0.4540658539246445,3980.577311365321,-1.100456371127243,3.2879030857749987,0,-4.04,0.062,1.496,0.024
716,2,8,16,0.921428571428571,0.288888888888889,0.002519842099798,0,-1,0,0.3271756014138958,3770.8123862552775,-0.7988674265581244,3.318941318574568,0,-4.047,0.109,1.778,0.054
718,2,8,18,0.921428571428571,0.288888888888889,0.005029733718749,0,-1,0,0.1957581463002702,3561.0253640185083,-0.4965716299556479,3.348663853907215,0,-3.937,0.197,2.272,0.121
720,2,8,20,0.921428571428571,0.288888888888889,0.010039605768773,0,-1,0,0.0579579723074944,3346.5756087788404,-0.1925938022293021,3.375767753074852,0,-3.664,0.291,3.126,0.158
722,2,8,22,0.921428571428571,0.288888888888889,0.020039566630863,0,-1,3,-0.083673980268087,3124.143394234607,0.11479936145557,3.3951551906551822,0,-3.233,0.274,3.943,0.13
724,2,8,24,0.921428571428571,0.288888888888889,0.040000000000188,0,-1,1,3.873303451280007,4041.3687606432,0.4148201556124382,-0.0913568198393705,1,1.0,1.0,1.0,1.0
726,2,9,1,0.921428571428571,0.3,1.4128167429e-05,0,-1,0,0.8272414180966331,4364.431686789086,-3.049844623530817,3.0792432076725182,0,-3.573,0.054,1.232,0.016
728,2,9,3,0.921428571428571,0.3,2.8200544831e-05,0,-1,0,0.7919565946951612,4349.507537914298,-2.7490912982076434,3.108225252307649,0,-3.639,0.055,1.235,0.016
730,2,9,5,0.921428571428571,0.3,5.6289729914e-05,0,-1,0,0.7564445286097923,4334.537635254499,-2.4483161619572598,3.1373640951764763,0,-3.705,0.055,1.237,0.016
732,2,9,7,0.921428571428571,0.3,0.000112357180075,0,-1,0,0.7187247100590874,4316.918395212485,-2.147463604744151,3.16756287947548,0,-3.773,0.055,1.241,0.016
734,2,9,9,0.921428571428571,0.3,0.000224270678394,0,-1,0,0.6713068343141304,4277.904867543483,-1.8465755252388805,3.19866003827158,0,-3.842,0.055,1.26,0.017
736,2,9,11,0.921428571428571,0.3,0.00044765574531,0,-1,0,0.611706977197841,4213.464694684141,-1.545590022099363,3.231201854928306,0,-3.913,0.056,1.3,0.018
738,2,9,13,0.921428571428571,0.3,0.000893543764808,0,-1,0,0.5229492712544628,4084.7278456785016,-1.2443935983631498,3.26504389730725,0,-3.988,0.056,1.4,0.02
740,2,9,15,0.921428571428571,0.3,0.00178355905848,0,-1,0,0.4028710488513353,3888.724592579924,-0.9429924952351404,3.298192840391092,0,-4.044,0.073,1.601,0.031
742,2,9,17,0.921428571428571,0.3,0.003560075108095,0,-1,0,0.2688695755726958,3670.858384956634,-0.6411170727527837,3.3299970839279327,0,-3.989,0.131,1.988,0.068
744,2,9,19,0.921428571428571,0.3,0.007106092010251,0,-1,0,0.1438749291262217,3477.097416778596,-0.3381625624677786,3.358509157889462,0,-3.856,0.255,2.574,0.142
746,2,9,21,0.921428571428571,0.3,0.014184123122383,0,-1,0,0.0083224763905594,3267.1038585987285,-0.03275113571725,3.383135925971352,0,-3.521,0.285,3.447,0.147
748,2,9,23,0.921428571428571,0.3,0.028312235256833,0,-1,3,-0.1486583508759918,3014.2019102552804,0.2776558787324621,3.397502082066633,0,-2.992,0.283,4.271,0.13
750,3,0,0,1.032142857142857,0.2,1e-05,0,-1,0,0.7938747203643768,4312.491260893907,-3.256315122247015,3.140398117792655,0,-3.728,0.055,1.268,0.017
752,3,0,2,1.032142857142857,0.2,1.9960511491e-05,0,-1,0,0.7623772054267013,4299.266403669618,-2.9554692127970768,3.166258865578819,0,-3.784,0.055,1.27,0.017
754,3,0,4,1.032142857142857,0.2,3.9842201897e-05,0,-1,0,0.7313347591030682,4285.786103961719,-2.654599810700321,3.1915381528383904,0,-3.839,0.055,1.272,0.017
756,3,0,6,1.032142857142857,0.2,7.9527072877e-05,0,-1,0,0.7015501638813945,4271.957037343916,-2.35367777913678,3.2153721303500937,0,-3.89,0.055,1.274,0.017
758,3,0,8,1.032142857142857,0.2,0.000158740105197,0,-1,0,0.6651667356750685,4245.727176869793,-2.052730521786418,3.2406593955993683,0,-3.944,0.056,1.284,0.018
760,3,0,10,1.032142857142857,0.2,0.00031685336938,0,-1,0,0.6169020201497459,4193.156824563459,-1.7516879458329804,3.2667516004707555,0,-4.0,0.056,1.316,0.018
762,3,0,12,1.032142857142857,0.2,0.000632455532035,0,-1,0,0.5538435582009824,4107.147865923598,-1.4506529441026528,3.2931067100028213,0,-4.059,0.056,1.38,0.019
764,3,0,14,1.032142857142857,0.2,0.001262413591448,0,-1,0,0.4517940792186724,3937.56471831692,-1.149393874409192,3.320756509348471,0,-4.114,0.066,1.542,0.027
766,3,0,16,1.032142857142857,0.2,0.002519842099798,0,-1,0,0.3307555804935198,3733.514271590832,-0.8479439124086108,3.3477095017232306,0,-4.089,0.121,1.853,0.061
768,3,0,18,1.032142857142857,0.2,0.005029733718749,0,-1,0,0.2063228620832604,3531.5943615654933,-0.545860559584936,3.3735005465237564,0,-3.985,0.218,2.38,0.117
770,3,0,20,1.032142857142857,0.2,0.010039605768773,0,-1,0,0.0733193774712568,3321.4654905007283,-0.2422687853943639,3.397391216687723,0,-3.67,0.289,3.232,0.155
772,3,0,22,1.032142857142857,0.2,0.020039566630863,0,-1,3,-0.0644355144681023,3101.205652155923,0.0644474214400681,3.41345792436084,0,-3.228,0.275,4.015,0.129
774,3,0,24,1.032142857142857,0.2,0.040000000000188,0,-1,1,3.842909869426311,4079.690056697475,0.3608009924983442,0.0047096716504562,1,1.0,1.0,1.0,1.0
776,3,1,1,1.032142857142857,0.211111111111111,1.4128167429e-05,0,-1,0,0.7925863048812957,4315.716962521498,-3.0998058156955244,3.1432353365119603,0,-3.731,0.055,1.262,0.017
778,3,1,3,1.032142857142857,0.211111111111111,2.8200544831e-05,0,-1,0,0.7607571245571418,4302.230624796834,-2.7989623519753266,3.169327261896054,0,-3.788,0.055,1.264,0.017
780,3,1,5,1.032142857142857,0.211111111111111,5.6289729914e-05,0,-1,0,0.7305928307443857,4288.873840832594,-2.4980874809055207,3.193767752109301,0,-3.841,0.055,1.266,0.017
782,3,1,7,1.032142857142857,0.211111111111111,0.000112357180075,0,-1,0,0.6972173086545416,4271.621992436331,-2.197157019613416,3.219779546397471,0,-3.898,0.055,1.27,0.017
784,3,1,9,1.032142857142857,0.211111111111111,0.000224270678394,0,-1,0,0.6542997640128532,4233.028564833506,-1.8962109994409595,3.2464766747229143,0,-3.955,0.056,1.29,0.018
786,3,1,11,1.032142857142857,0.211111111111111,0.00044765574531,0,-1,0,0.6003959972478671,4168.869852370041,-1.5952014112480004,3.273255030604666,0,-4.014,0.056,1.333,0.019
788,3,1,13,1.032142857142857,0.211111111111111,0.000893543764808,0,-1,0,0.515537182015601,4037.495863606196,-1.2940371746871904,3.3015807199673275,0,-4.08,0.058,1.439,0.022
790,3,1,15,1.032142857142857,0.211111111111111,0.00178355905848,0,-1,0,0.4015203264232681,3845.697073317469,-0.9927320615315498,3.32967339224542,0,-4.108,0.083,1.656,0.039
792,3,1,17,1.032142857142857,0.211111111111111,0.003560075108095,0,-1,0,0.2742832300171331,3635.081394347772,-0.691031560102549,3.357205142925736,0,-4.026,0.146,2.069,0.079
794,3,1,19,1.032142857142857,0.211111111111111,0.007106092010251,0,-1,0,0.1557885826288999,3448.4305866714662,-0.3883573990641285,3.3820534362135497,0,-3.869,0.27,2.689,0.151
796,3,1,21,1.032142857142857,0.211111111111111,0.014184123122383,0,-1,3,0.0257267836494898,3243.1695802115337,-0.0834653736434853,3.403053107660416,0,-3.522,0.287,3.538,0.146
798,3,1,23,1.032142857142857,0.211111111111111,0.028312235256833,0,-1,3,-0.1305249300378051,2988.818359988987,0.2259437721057908,3.414973011803224,0,-2.977,0.288,4.346,0.131
800,3,2,0,1.032142857142857,0.222222222222222,1e-05,0,-1,0,0.8246084073924065,4332.882997196092,-3.244054320901101,3.118661172472345,0,-3.674,0.055,1.254,0.017
802,3,2,2,1.032142857142857,0.222222222222222,1.9960511491e-05,0,-1,0,0.792317732057889,4319.333537538758,-2.943223375561155,3.145216137103789,0,-3.733,0.055,1.256,0.017
804,3,2,4,1.032142857142857,0.222222222222222,3.9842201897e-05,0,-1,0,0.760825088504543,4305.840625171007,-2.642385145241856,3.1709639021410334,0,-3.789,0.055,1.258,0.017
806,3,2,6,1.032142857142857,0.222222222222222,7.9527072877e-05,0,-1,0,0.728518745233211,4291.469608022072,-2.3414997074335595,3.197118910378447,0,-3.847,0.055,1.261,0.017
808,3,2,8,1.032142857142857,0.222222222222222,0.000158740105197,0,-1,0,0.6896388733149067,4264.960812921263,-2.0405966688472112,3.224829697438833,0,-3.907,0.055,1.271,0.017
810,3,2,10,1.032142857142857,0.222222222222222,0.00031685336938,0,-1,0,0.6400729927641804,4213.249011231617,-1.739594274442419,3.2526731945052707,0,-3.967,0.056,1.302,0.018
812,3,2,12,1.032142857142857,0.222222222222222,0.000632455532035,0,-1,0,0.5759257718397099,4128.847993436391,-1.4385960631358614,3.280977231623522,0,-4.03,0.056,1.363,0.019
814,3,2,14,1.032142857142857,0.222222222222222,0.001262413591448,0,-1,0,0.4732161159725426,3961.5085859394735,-1.1373692427635005,3.310707134736446,0,-4.094,0.064,1.516,0.025
816,3,2,16,1.032142857142857,0.222222222222222,0.002519842099798,0,-1,0,0.3512265285739117,3756.823409544229,-0.8359280917602412,3.3389559898916743,0,-4.088,0.116,1.804,0.058
818,3,2,18,1.032142857142857,0.222222222222222,0.005029733718749,0,-1,0,0.2246935695068561,3552.041808978389,-0.533831591733632,3.366149452001152,0,-3.972,0.207,2.297,0.126
820,3,2,20,1.032142857142857,0.222222222222222,0.010039605768773,0,-1,0,0.0907819036316641,3340.594499343721,-0.2301744780606407,3.391002484061348,0,-3.693,0.291,3.151,0.158
822,3,2,22,1.032142857142857,0.222222222222222,0.020039566630863,0,-1,3,-0.0467249861666168,3121.873317431629,0.076666500380786,3.4084892496600045,0,-3.262,0.274,3.951,0.13
824,3,2,24,1.032142857142857,0.222222222222222,0.040000000000188,0,-1,1,3.871617471615599,3977.116531192356,0.373689014878714,-0.0682333573454834,1,1.0,1.0,1.0,1.0
826,3,3,1,1.032142857142857,0.233333333333333,1.4128167429e-05,0,-1,0,0.8259040634148722,4337.25016425569,-3.087390278384444,3.119378978092654,0,-3.673,0.055,1.248,0.016
828,3,3,3,1.032142857142857,0.233333333333333,2.8200544831e-05,0,-1,0,0.7927884845055153,4323.293343723896,-2.786575624953901,3.146595351938595,0,-3.733,0.055,1.25,0.017
830,3,3,5,1.032142857142857,0.233333333333333,5.6289729914e-05,0,-1,0,0.7588813179510836,4308.720112854955,-2.485736737131247,3.174309275241005,0,-3.795,0.055,1.253,0.017
832,3,3,7,1.032142857142857,0.233333333333333,0.000112357180075,0,-1,0,0.7245771839967594,4291.738992043868,-2.1848454488375677,3.201375928652898,0,-3.855,0.055,1.257,0.017
834,3,3,9,1.032142857142857,0.233333333333333,0.000224270678394,0,-1,0,0.6798588564895415,4253.4346431873,-1.8839436347642595,3.2300535091386258,0,-3.917,0.056,1.276,0.017
836,3,3,11,1.032142857142857,0.233333333333333,0.00044765574531,0,-1,0,0.6238998595066865,4190.067800956722,-1.582974739594719,3.2593438158693577,0,-3.981,0.056,1.317,0.018
838,3,3,13,1.032142857142857,0.233333333333333,0.000893543764808,0,-1,0,0.5385650095435012,4061.729249947192,-1.2818520728882028,3.289754696718832,0,-4.05,0.057,1.419,0.02
840,3,3,15,1.032142857142857,0.233333333333333,0.00178355905848,0,-1,0,0.4228117252984712,3869.753009828397,-0.980567028946802,3.3200726216764287,0,-4.092,0.076,1.624,0.034
842,3,3,17,1.032142857142857,0.233333333333333,0.003560075108095,0,-1,0,0.2938692745409844,3657.2349650008177,-0.6788640606434839,3.349106459754017,0,-4.026,0.137,2.018,0.073
844,3,3,19,1.032142857142857,0.233333333333333,0.007106092010251,0,-1,0,0.1729953234599753,3467.7073033771912,-0.3761568495544258,3.375549411672756,0,-3.885,0.26,2.611,0.145
846,3,3,21,1.032142857142857,0.233333333333333,0.014184123122383,0,-1,0,0.0424594549064308,3261.886595012876,-0.0711765791938452,3.397435631174454,0,-3.548,0.286,3.467,0.147
848,3,3,23,1.032142857142857,0.233333333333333,0.028312235256833,0,-1,3,-0.1112517235017717,3012.129688400378,0.2384393718683677,3.4104520392349174,0,-3.02,0.284,4.278,0.13
850,3,4,0,1.032142857142857,0.244444444444444,1e-05,0,-1,0,0.8614342863092264,4355.948867930541,-3.2314573257522365,3.0918871007973183,0,-3.608,0.054,1.24,0.016
852,3,4,2,1.032142857142857,0.244444444444444,1.9960511491e-05,0,-1,0,0.8272640820139581,4341.682754730148,-2.93066069659867,3.1200627546780386,0,-3.672,0.055,1.242,0.016
854,3,4,4,1.032142857142857,0.244444444444444,3.9842201897e-05,0,-1,0,0.7937585730836058,4327.51300108865,-2.6298522346011497,3.1475699811839086,0,-3.733,0.055,1.245,0.016
856,3,4,6,1.032142857142857,0.244444444444444,7.9527072877e-05,0,-1,0,0.7584520366297172,4312.387195074167,-2.3290066517836525,3.17643691092779,0,-3.798,0.055,1.247,0.017
