0,mass_index,y_index,z_index,mu_index,mass,y,z,mu,flag,surface_grav,Teff,feh,L,worthey_lee_flag,M_I,M_I_err
824,3,4,5,2,1.63,0.28,0.040000000000188,0.109856054330612,0,0.2225076572236138,3200.1096673327165,0.4170516303258118,3.394911288577706,0,-3.42,0.282
825,3,4,5,3,1.63,0.28,0.040000000000188,0.364112840605216,0,0.2225076572236138,3200.1096673327165,0.4170516303258118,3.394911288577706,0,-3.42,0.282
826,3,4,5,4,1.63,0.28,0.040000000000188,1.206835267309033,0,0.2225076572236138,3200.1096673327165,0.4170516303258118,3.394911288577706,0,-3.42,0.282
827,3,4,5,5,1.63,0.28,0.040000000000188,4.0,0,0.2225076572236138,3200.1096673327165,0.4170516303258118,3.394911288577706,0,-3.42,0.282
828,3,5,0,0,1.63,0.3,1e-05,0.01,0,0.5701378002752518,4292.78996607423,-3.1975538476827783,3.559736074615968,0,-4.772,0.055
829,3,5,0,1,1.63,0.3,1e-05,0.0331445401734,0,0.5701378002752518,4292.78996607423,-3.1975538476827783,3.559736074615968,0,-4.772,0.055
830,3,5,0,2,1.63,0.3,1e-05,0.109856054330612,0,0.5701378002752518,4292.78996607423,-3.1975538476827783,3.559736074615968,0,-4.772,0.055
831,3,5,0,3,1.63,0.3,1e-05,0.364112840605216,0,0.5701378002752518,4292.78996607423,-3.1975538476827783,3.559736074615968,0,-4.772,0.055
832,3,5,0,4,1.63,0.3,1e-05,1.206835267309033,0,0.5701378002752518,4292.78996607423,-3.1975538476827783,3.559736074615968,0,-4.772,0.055
833,3,5,0,5,1.63,0.3,1e-05,4.0,0,0.5701378002752518,4292.78996607423,-3.1975538476827783,3.559736074615968,0,-4.772,0.055
834,3,5,1,0,1.63,0.3,5.2530556088e-05,0.01,0,1.7079789931826743,4754.959983472423,-2.4689434105879293,2.603573169500993,0,-2.391,0.053
835,3,5,1,1,1.63,0.3,5.2530556088e-05,0.0331445401734,0,1.7079789931826743,4754.959983472423,-2.4689434105879293,2.603573169500993,0,-2.391,0.053
836,3,5,1,2,1.63,0.3,5.2530556088e-05,0.109856054330612,0,1.7079789931826743,4754.959983472423,-2.4689434105879293,2.603573169500993,0,-2.391,0.053
837,3,5,1,3,1.63,0.3,5.2530556088e-05,0.364112840605216,0,1.7079789931826743,4754.959983472423,-2.4689434105879293,2.603573169500993,0,-2.391,0.053
838,3,5,1,4,1.63,0.3,5.2530556088e-05,1.206835267309033,0,1.7079789931826743,4754.959983472423,-2.4689434105879293,2.603573169500993,0,-2.391,0.053
839,3,5,1,5,1.63,0.3,5.2530556088e-05,4.0,0,1.7079789931826743,4754.959983472423,-2.4689434105879293,2.603573169500993,0,-2.391,0.053
840,3,5,2,0,1.63,0.3,0.000275945932293,0.01,0,1.3523233488910873,4592.481524197598,-1.7546546051385663,2.8978809280991094,0,-3.127,0.053
841,3,5,2,1,1.63,0.3,0.000275945932293,0.0331445401734,0,1.3523233488910873,4592.481524197598,-1.7546546051385663,2.8978809280991094,0,-3.127,0.053
842,3,5,2,2,1.63,0.3,0.000275945932293,0.109856054330612,0,1.3523233488910873,4592.481524197598,-1.7546546051385663,2.8978809280991094,0,-3.127,0.053
843,3,5,2,3,1.63,0.3,0.000275945932293,0.364112840605216,0,1.3523233488910873,4592.481524197598,-1.7546546051385663,2.8978809280991094,0,-3.127,0.053
844,3,5,2,4,1.63,0.3,0.000275945932293,1.206835267309033,0,1.3523233488910873,4592.481524197598,-1.7546546051385663,2.8978809280991094,0,-3.127,0.053
845,3,5,2,5,1.63,0.3,0.000275945932293,4.0,0,1.3523233488910873,4592.481524197598,-1.7546546051385663,2.8978809280991094,0,-3.127,0.053
846,3,5,3,0,1.63,0.3,0.001449559327359,0.01,0,0.9299958618953068,4286.938035907644,-1.0354899828591586,3.1991653306047,0,-3.839,0.056
847,3,5,3,1,1.63,0.3,0.001449559327359,0.0331445401734,0,0.9299958618953068,4286.938035907644,-1.0354899828591586,3.1991653306047,0,-3.839,0.056
848,3,5,3,2,1.63,0.3,0.001449559327359,0.109856054330612,0,0.9299958618953068,4286.938035907644,-1.0354899828591586,3.1991653306047,0,-3.839,0.056
849,3,5,3,3,1.63,0.3,0.001449559327359,0.364112840605216,0,0.9299958618953068,4286.938035907644,-1.0354899828591586,3.1991653306047,0,-3.839,0.056
850,3,5,3,4,1.63,0.3,0.001449559327359,1.206835267309033,0,0.9299958618953068,4286.938035907644,-1.0354899828591586,3.1991653306047,0,-3.839,0.056
851,3,5,3,5,1.63,0.3,0.001449559327359,4.0,0,0.9299958618953068,4286.938035907644,-1.0354899828591586,3.1991653306047,0,-3.839,0.056
852,3,5,4,0,1.63,0.3,0.007614615754892,0.01,0,0.5723979044172299,3757.811336200593,-0.3123328236783536,3.32627817219208,0,-4.058,0.111
853,3,5,4,1,1.63,0.3,0.007614615754892,0.0331445401734,0,0.5723979044172299,3757.811336200593,-0.3123328236783536,3.32627817219208,0,-4.058,0.111
854,3,5,4,2,1.63,0.3,0.007614615754892,0.109856054330612,0,0.5723979044172299,3757.811336200593,-0.3123328236783536,3.32627817219208,0,-4.058,0.111
855,3,5,4,3,1.63,0.3,0.007614615754892,0.364112840605216,0,0.5723979044172299,3757.811336200593,-0.3123328236783536,3.32627817219208,0,-4.058,0.111
856,3,5,4,4,1.63,0.3,0.007614615754892,1.206835267309033,0,0.5723979044172299,3757.811336200593,-0.3123328236783536,3.32627817219208,0,-4.058,0.111
857,3,5,4,5,1.63,0.3,0.007614615754892,4.0,0,0.5723979044172299,3757.811336200593,-0.3123328236783536,3.32627817219208,0,-4.058,0.111
858,3,5,5,0,1.63,0.3,0.040000000000188,0.01,0,0.2406850085956053,3221.121186158647,0.4292501810313665,3.388482314749237,0,-3.452,0.285
859,3,5,5,1,1.63,0.3,0.040000000000188,0.0331445401734,0,0.2406850085956053,3221.121186158647,0.4292501810313665,3.388482314749237,0,-3.452,0.285
860,3,5,5,2,1.63,0.3,0.040000000000188,0.109856054330612,0,0.2406850085956053,3221.121186158647,0.4292501810313665,3.388482314749237,0,-3.452,0.285
861,3,5,5,3,1.63,0.3,0.040000000000188,0.364112840605216,0,0.2406850085956053,3221.121186158647,0.4292501810313665,3.388482314749237,0,-3.452,0.285
862,3,5,5,4,1.63,0.3,0.040000000000188,1.206835267309033,0,0.2406850085956053,3221.121186158647,0.4292501810313665,3.388482314749237,0,-3.452,0.285
863,3,5,5,5,1.63,0.3,0.040000000000188,4.0,0,0.2406850085956053,3221.121186158647,0.4292501810313665,3.388482314749237,0,-3.452,0.285
864,4,0,0,0,1.94,0.2,1e-05,0.01,0,0.773388570118295,4336.900660450856,-3.252266724420493,3.4533863670553235,0,-4.512,0.055
865,4,0,0,1,1.94,0.2,1e-05,0.0331445401734,0,0.773388570118295,4336.900660450856,-3.252266724420493,3.4533863670553235,0,-4.512,0.055
866,4,0,0,2,1.94,0.2,1e-05,0.109856054330612,0,0.773388570118295,4336.900660450856,-3.252266724420493,3.4533863670553235,0,-4.512,0.055
867,4,0,0,3,1.94,0.2,1e-05,0.364112840605216,0,0.773388570118295,4336.900660450856,-3.252266724420493,3.4533863670553235,0,-4.512,0.055
868,4,0,0,4,1.94,0.2,1e-05,1.206835267309033,0,0.773388570118295,4336.900660450856,-3.252266724420493,3.4533863670553235,0,-4.512,0.055
869,4,0,0,5,1.94,0.2,1e-05,4.0,0,0.773388570118295,4336.900660450856,-3.252266724420493,3.4533863670553235,0,-4.512,0.055
870,4,0,1,0,1.94,0.2,5.2530556088e-05,0.01,0,1.728813191144349,4715.973739755853,-2.524257901449592,2.6441322425599965,0,-2.493,0.053
871,4,0,1,1,1.94,0.2,5.2530556088e-05,0.0331445401734,0,1.728813191144349,4715.973739755853,-2.524257901449592,2.6441322425599965,0,-2.493,0.053
872,4,0,1,2,1.94,0.2,5.2530556088e-05,0.109856054330612,0,1.728813191144349,4715.973739755853,-2.524257901449592,2.6441322425599965,0,-2.493,0.053
873,4,0,1,3,1.94,0.2,5.2530556088e-05,0.364112840605216,0,1.728813191144349,4715.973739755853,-2.524257901449592,2.6441322425599965,0,-2.493,0.053
874,4,0,1,4,1.94,0.2,5.2530556088e-05,1.206835267309033,0,1.728813191144349,4715.973739755853,-2.524257901449592,2.6441322425599965,0,-2.493,0.053
875,4,0,1,5,1.94,0.2,5.2530556088e-05,4.0,0,1.728813191144349,4715.973739755853,-2.524257901449592,2.6441322425599965,0,-2.493,0.053
876,4,0,2,0,1.94,0.2,0.000275945932293,0.01,0,1.2142895885858451,4492.028675858182,-1.810715358229395,3.072838242393133,0,-3.556,0.054
877,4,0,2,1,1.94,0.2,0.000275945932293,0.0331445401734,0,1.2142895885858451,4492.028675858182,-1.810715358229395,3.072838242393133,0,-3.556,0.054
878,4,0,2,2,1.94,0.2,0.000275945932293,0.109856054330612,0,1.2142895885858451,4492.028675858182,-1.810715358229395,3.072838242393133,0,-3.556,0.054
879,4,0,2,3,1.94,0.2,0.000275945932293,0.364112840605216,0,1.2142895885858451,4492.028675858182,-1.810715358229395,3.072838242393133,0,-3.556,0.054
880,4,0,2,4,1.94,0.2,0.000275945932293,1.206835267309033,0,1.2142895885858451,4492.028675858182,-1.810715358229395,3.072838242393133,0,-3.556,0.054
881,4,0,2,5,1.94,0.2,0.000275945932293,4.0,0,1.2142895885858451,4492.028675858182,-1.810715358229395,3.072838242393133,0,-3.556,0.054
882,4,0,3,0,1.94,0.2,0.001449559327359,0.01,0,0.9387419036742268,4247.887063829302,-1.092116374273873,3.2503972999683053,0,-3.961,0.056
883,4,0,3,1,1.94,0.2,0.001449559327359,0.0331445401734,0,0.9387419036742268,4247.887063829302,-1.092116374273873,3.2503972999683053,0,-3.961,0.056
884,4,0,3,2,1.94,0.2,0.001449559327359,0.109856054330612,0,0.9387419036742268,4247.887063829302,-1.092116374273873,3.2503972999683053,0,-3.961,0.056
885,4,0,3,3,1.94,0.2,0.001449559327359,0.364112840605216,0,0.9387419036742268,4247.887063829302,-1.092116374273873,3.2503972999683053,0,-3.961,0.056
886,4,0,3,4,1.94,0.2,0.001449559327359,1.206835267309033,0,0.9387419036742268,4247.887063829302,-1.092116374273873,3.2503972999683053,0,-3.961,0.056
887,4,0,3,5,1.94,0.2,0.001449559327359,4.0,0,0.9387419036742268,4247.887063829302,-1.092116374273873,3.2503972999683053,0,-3.961,0.056
888,4,0,4,0,1.94,0.2,0.007614615754892,0.01,0,0.6317460902683302,3755.825598217744,-0.3697274277742242,3.3423327269571965,0,-4.098,0.111
889,4,0,4,1,1.94,0.2,0.007614615754892,0.0331445401734,0,0.6317460902683302,3755.825598217744,-0.3697274277742242,3.3423327269571965,0,-4.098,0.111
890,4,0,4,2,1.94,0.2,0.007614615754892,0.109856054330612,0,0.6317460902683302,3755.825598217744,-0.3697274277742242,3.3423327269571965,0,-4.098,0.111
891,4,0,4,3,1.94,0.2,0.007614615754892,0.364112840605216,0,0.6317460902683302,3755.825598217744,-0.3697274277742242,3.3423327269571965,0,-4.098,0.111
892,4,0,4,4,1.94,0.2,0.007614615754892,1.206835267309033,0,0.6317460902683302,3755.825598217744,-0.3697274277742242,3.3423327269571965,0,-4.098,0.111
893,4,0,4,5,1.94,0.2,0.007614615754892,4.0,0,0.6317460902683302,3755.825598217744,-0.3697274277742242,3.3423327269571965,0,-4.098,0.111
894,4,0,5,0,1.94,0.2,0.040000000000188,0.01,0,0.2992930940329218,3225.647076728232,0.3690964750631016,3.4088143904525547,0,-3.517,0.285
895,4,0,5,1,1.94,0.2,0.040000000000188,0.0331445401734,0,0.2992930940329218,3225.647076728232,0.3690964750631016,3.4088143904525547,0,-3.517,0.285
896,4,0,5,2,1.94,0.2,0.040000000000188,0.109856054330612,0,0.2992930940329218,3225.647076728232,0.3690964750631016,3.4088143904525547,0,-3.517,0.285
897,4,0,5,3,1.94,0.2,0.040000000000188,0.364112840605216,0,0.2992930940329218,3225.647076728232,0.3690964750631016,3.4088143904525547,0,-3.517,0.285
898,4,0,5,4,1.94,0.2,0.040000000000188,1.206835267309033,0,0.2992930940329218,3225.647076728232,0.3690964750631016,3.4088143904525547,0,-3.517,0.285
899,4,0,5,5,1.94,0.2,0.040000000000188,4.0,0,0.2992930940329218,3225.647076728232,0.3690964750631016,3.4088143904525547,0,-3.517,0.285
900,4,1,0,0,1.94,0.22,1e-05,0.01,0,0.7446905934417605,4335.678202072375,-3.241249772055893,3.479987055599956,0,-4.578,0.055
901,4,1,0,1,1.94,0.22,1e-05,0.0331445401734,0,0.7446905934417605,4335.678202072375,-3.241249772055893,3.479987055599956,0,-4.578,0.055
902,4,1,0,2,1.94,0.22,1e-05,0.109856054330612,0,0.7446905934417605,4335.678202072375,-3.241249772055893,3.479987055599956,0,-4.578,0.055
903,4,1,0,3,1.94,0.22,1e-05,0.364112840605216,0,0.7446905934417605,4335.678202072375,-3.241249772055893,3.479987055599956,0,-4.578,0.055
904,4,1,0,4,1.94,0.22,1e-05,1.206835267309033,0,0.7446905934417605,4335.678202072375,-3.241249772055893,3.479987055599956,0,-4.578,0.055
905,4,1,0,5,1.94,0.22,1e-05,4.0,0,0.7446905934417605,4335.678202072375,-3.241249772055893,3.479987055599956,0,-4.578,0.055
906,4,1,1,0,1.94,0.22,5.2530556088e-05,0.01,0,1.8242381790745927,4767.568112317715,-2.51396830543455,2.567725165687368,0,-2.301,0.053
907,4,1,1,1,1.94,0.22,5.2530556088e-05,0.0331445401734,0,1.8242381790745927,4767.568112317715,-2.51396830543455,2.567725165687368,0,-2.301,0.053
908,4,1,1,2,1.94,0.22,5.2530556088e-05,0.109856054330612,0,1.8242381790745927,4767.568112317715,-2.51396830543455,2.567725165687368,0,-2.301,0.053
909,4,1,1,3,1.94,0.22,5.2530556088e-05,0.364112840605216,0,1.8242381790745927,4767.568112317715,-2.51396830543455,2.567725165687368,0,-2.301,0.053
910,4,1,1,4,1.94,0.22,5.2530556088e-05,1.206835267309033,0,1.8242381790745927,4767.568112317715,-2.51396830543455,2.567725165687368,0,-2.301,0.053
911,4,1,1,5,1.94,0.22,5.2530556088e-05,4.0,0,1.8242381790745927,4767.568112317715,-2.51396830543455,2.567725165687368,0,-2.301,0.053
912,4,1,2,0,1.94,0.22,0.000275945932293,0.01,0,1.301797626527215,4538.58865092815,-1.800492183321435,3.0035503082303414,0,-3.387,0.054
913,4,1,2,1,1.94,0.22,0.000275945932293,0.0331445401734,0,1.301797626527215,4538.58865092815,-1.800492183321435,3.0035503082303414,0,-3.387,0.054
914,4,1,2,2,1.94,0.22,0.000275945932293,0.109856054330612,0,1.301797626527215,4538.58865092815,-1.800492183321435,3.0035503082303414,0,-3.387,0.054
915,4,1,2,3,1.94,0.22,0.000275945932293,0.364112840605216,0,1.301797626527215,4538.58865092815,-1.800492183321435,3.0035503082303414,0,-3.387,0.054
916,4,1,2,4,1.94,0.22,0.000275945932293,1.206835267309033,0,1.301797626527215,4538.58865092815,-1.800492183321435,3.0035503082303414,0,-3.387,0.054
917,4,1,2,5,1.94,0.22,0.000275945932293,4.0,0,1.301797626527215,4538.58865092815,-1.800492183321435,3.0035503082303414,0,-3.387,0.054
918,4,1,3,0,1.94,0.22,0.001449559327359,0.01,0,0.9972916579901462,4291.696968463406,-1.0818273108582197,3.2100157220854912,0,-3.867,0.056
919,4,1,3,1,1.94,0.22,0.001449559327359,0.0331445401734,0,0.9972916579901462,4291.696968463406,-1.0818273108582197,3.2100157220854912,0,-3.867,0.056
920,4,1,3,2,1.94,0.22,0.001449559327359,0.109856054330612,0,0.9972916579901462,4291.696968463406,-1.0818273108582197,3.2100157220854912,0,-3.867,0.056
921,4,1,3,3,1.94,0.22,0.001449559327359,0.364112840605216,0,0.9972916579901462,4291.696968463406,-1.0818273108582197,3.2100157220854912,0,-3.867,0.056
922,4,1,3,4,1.94,0.22,0.001449559327359,1.206835267309033,0,0.9972916579901462,4291.696968463406,-1.0818273108582197,3.2100157220854912,0,-3.867,0.056
923,4,1,3,5,1.94,0.22,0.001449559327359,4.0,0,0.9972916579901462,4291.696968463406,-1.0818273108582197,3.2100157220854912,0,-3.867,0.056
924,4,1,4,0,1.94,0.22,0.007614615754892,0.01,0,0.6781379999989006,3793.555170599418,-0.3593536005981246,3.31371556599212,0,-4.048,0.097
925,4,1,4,1,1.94,0.22,0.007614615754892,0.0331445401734,0,0.6781379999989006,3793.555170599418,-0.3593536005981246,3.31371556599212,0,-4.048,0.097
926,4,1,4,2,1.94,0.22,0.007614615754892,0.109856054330612,0,0.6781379999989006,3793.555170599418,-0.3593536005981246,3.31371556599212,0,-4.048,0.097
927,4,1,4,3,1.94,0.22,0.007614615754892,0.364112840605216,0,0.6781379999989006,3793.555170599418,-0.3593536005981246,3.31371556599212,0,-4.048,0.097
928,4,1,4,4,1.94,0.22,0.007614615754892,1.206835267309033,0,0.6781379999989006,3793.555170599418,-0.3593536005981246,3.31371556599212,0,-4.048,0.097
929,4,1,4,5,1.94,0.22,0.007614615754892,4.0,0,0.6781379999989006,3793.555170599418,-0.3593536005981246,3.31371556599212,0,-4.048,0.097
930,4,1,5,0,1.94,0.22,0.040000000000188,0.01,0,0.3185811635239872,3244.793058289825,0.379921394750875,3.400121466144856,0,-3.538,0.285
931,4,1,5,1,1.94,0.22,0.040000000000188,0.0331445401734,0,0.3185811635239872,3244.793058289825,0.379921394750875,3.400121466144856,0,-3.538,0.285
932,4,1,5,2,1.94,0.22,0.040000000000188,0.109856054330612,0,0.3185811635239872,3244.793058289825,0.379921394750875,3.400121466144856,0,-3.538,0.285
933,4,1,5,3,1.94,0.22,0.040000000000188,0.364112840605216,0,0.3185811635239872,3244.793058289825,0.379921394750875,3.400121466144856,0,-3.538,0.285
934,4,1,5,4,1.94,0.22,0.040000000000188,1.206835267309033,0,0.3185811635239872,3244.793058289825,0.379921394750875,3.400121466144856,0,-3.538,0.285
935,4,1,5,5,1.94,0.22,0.040000000000188,4.0,0,0.3185811635239872,3244.793058289825,0.379921394750875,3.400121466144856,0,-3.538,0.285
936,4,2,0,0,1.94,0.24,1e-05,0.01,0,0.6062491235517768,4290.077126473584,-3.2311734577223428,3.5995819274696093,0,-4.872,0.055
937,4,2,0,1,1.94,0.24,1e-05,0.0331445401734,0,0.6062491235517768,4290.077126473584,-3.2311734577223428,3.5995819274696093,0,-4.872,0.055
938,4,2,0,2,1.94,0.24,1e-05,0.109856054330612,0,0.6062491235517768,4290.077126473584,-3.2311734577223428,3.5995819274696093,0,-4.872,0.055
939,4,2,0,3,1.94,0.24,1e-05,0.364112840605216,0,0.6062491235517768,4290.077126473584,-3.2311734577223428,3.5995819274696093,0,-4.872,0.055
940,4,2,0,4,1.94,0.24,1e-05,1.206835267309033,0,0.6062491235517768,4290.077126473584,-3.2311734577223428,3.5995819274696093,0,-4.872,0.055
941,4,2,0,5,1.94,0.24,1e-05,4.0,0,0.6062491235517768,4290.077126473584,-3.2311734577223428,3.5995819274696093,0,-4.872,0.055
942,4,2,1,0,1.94,0.24,5.2530556088e-05,0.01,0,0.6887971314916583,4322.254418267627,-2.5034333544409675,3.5304455537312918,0,-4.688,0.055
943,4,2,1,1,1.94,0.24,5.2530556088e-05,0.0331445401734,0,0.6887971314916583,4322.254418267627,-2.5034333544409675,3.5304455537312918,0,-4.688,0.055
944,4,2,1,2,1.94,0.24,5.2530556088e-05,0.109856054330612,0,0.6887971314916583,4322.254418267627,-2.5034333544409675,3.5304455537312918,0,-4.688,0.055
945,4,2,1,3,1.94,0.24,5.2530556088e-05,0.364112840605216,0,0.6887971314916583,4322.254418267627,-2.5034333544409675,3.5304455537312918,0,-4.688,0.055
946,4,2,1,4,1.94,0.24,5.2530556088e-05,1.206835267309033,0,0.6887971314916583,4322.254418267627,-2.5034333544409675,3.5304455537312918,0,-4.688,0.055
947,4,2,1,5,1.94,0.24,5.2530556088e-05,4.0,0,0.6887971314916583,4322.254418267627,-2.5034333544409675,3.5304455537312918,0,-4.688,0.055
948,4,2,2,0,1.94,0.24,0.000275945932293,0.01,0,1.4286676536092118,4602.162865493922,-1.7899382178801373,2.90118196347567,0,-3.136,0.053
949,4,2,2,1,1.94,0.24,0.000275945932293,0.0331445401734,0,1.4286676536092118,4602.162865493922,-1.7899382178801373,2.90118196347567,0,-3.136,0.053
950,4,2,2,2,1.94,0.24,0.000275945932293,0.109856054330612,0,1.4286676536092118,4602.162865493922,-1.7899382178801373,2.90118196347567,0,-3.136,0.053
951,4,2,2,3,1.94,0.24,0.000275945932293,0.364112840605216,0,1.4286676536092118,4602.162865493922,-1.7899382178801373,2.90118196347567,0,-3.136,0.053
952,4,2,2,4,1.94,0.24,0.000275945932293,1.206835267309033,0,1.4286676536092118,4602.162865493922,-1.7899382178801373,2.90118196347567,0,-3.136,0.053
953,4,2,2,5,1.94,0.24,0.000275945932293,4.0,0,1.4286676536092118,4602.162865493922,-1.7899382178801373,2.90118196347567,0,-3.136,0.053
954,4,2,3,0,1.94,0.24,0.001449559327359,0.01,0,1.0807748958617127,4348.876274122413,-1.071230885286318,3.1499225394373345,0,-3.725,0.055
955,4,2,3,1,1.94,0.24,0.001449559327359,0.0331445401734,0,1.0807748958617127,4348.876274122413,-1.071230885286318,3.1499225394373345,0,-3.725,0.055
956,4,2,3,2,1.94,0.24,0.001449559327359,0.109856054330612,0,1.0807748958617127,4348.876274122413,-1.071230885286318,3.1499225394373345,0,-3.725,0.055
957,4,2,3,3,1.94,0.24,0.001449559327359,0.364112840605216,0,1.0807748958617127,4348.876274122413,-1.071230885286318,3.1499225394373345,0,-3.725,0.055
958,4,2,3,4,1.94,0.24,0.001449559327359,1.206835267309033,0,1.0807748958617127,4348.876274122413,-1.071230885286318,3.1499225394373345,0,-3.725,0.055
959,4,2,3,5,1.94,0.24,0.001449559327359,4.0,0,1.0807748958617127,4348.876274122413,-1.071230885286318,3.1499225394373345,0,-3.725,0.055
960,4,2,4,0,1.94,0.24,0.007614615754892,0.01,0,0.7340369865531085,3837.7072087083,-0.3485088420409887,3.278347843945149,0,-3.978,0.083
961,4,2,4,1,1.94,0.24,0.007614615754892,0.0331445401734,0,0.7340369865531085,3837.7072087083,-0.3485088420409887,3.278347843945149,0,-3.978,0.083
962,4,2,4,2,1.94,0.24,0.007614615754892,0.109856054330612,0,0.7340369865531085,3837.7072087083,-0.3485088420409887,3.278347843945149,0,-3.978,0.083
963,4,2,4,3,1.94,0.24,0.007614615754892,0.364112840605216,0,0.7340369865531085,3837.7072087083,-0.3485088420409887,3.278347843945149,0,-3.978,0.083
964,4,2,4,4,1.94,0.24,0.007614615754892,1.206835267309033,0,0.7340369865531085,3837.7072087083,-0.3485088420409887,3.278347843945149,0,-3.978,0.083
965,4,2,4,5,1.94,0.24,0.007614615754892,4.0,0,0.7340369865531085,3837.7072087083,-0.3485088420409887,3.278347843945149,0,-3.978,0.083
966,4,2,5,0,1.94,0.24,0.040000000000188,0.01,0,0.3437146796574863,3267.2367261181525,0.3910924591522962,3.387318679627845,0,-3.555,0.286
967,4,2,5,1,1.94,0.24,0.040000000000188,0.0331445401734,0,0.3437146796574863,3267.2367261181525,0.3910924591522962,3.387318679627845,0,-3.555,0.286
